"u";"v";"w";"x";"y"
0.0284235686995089;0.0606160952199036;0.148520106259358;0.0243537211843874;-1.47710225500519
-0.219593065790832;-0.29797695987887;-0.11511795707406;-0.374747548025591;-1.68109386410513
0.811476261820644;0.969049013799842;0.711155397136659;0.928193216744212;8.01107290636151
-0.10606074379757;-0.0417708132258388;0.0787874463697042;-0.133425313934979;1.65460039312194
0.672008519992232;0.680984584652193;0.605331179116451;0.625223987525007;3.79023494433125
0.475191235542297;0.502846310271444;0.485742616787904;0.351366002743676;2.47943676506354
0.622110282536596;0.690039164142123;0.57988469434971;0.621334079158863;4.32091504561446
-0.22378343436867;-0.214800145710762;-0.236018451564167;-0.303811652163836;-3.01088314969206
0.370339458808303;0.0710304504930094;0.389158762258453;0.316990225813259;1.64929407160356
-0.992103322409093;-0.963615027056027;-0.980187226609393;-0.863335797850635;-7.7838607155268
0.665832160506397;0.6291086962323;0.663322905419657;0.648279573482185;4.01186462054109
-0.985331706237048;-0.966808649750487;-0.974524433442845;-1.09250994465212;-6.00137730118184
-0.584682054352015;-0.526499681615465;-0.633225577936682;-0.568361366105277;-4.51776261513333
0.813202815596014;0.953176498325282;0.762781102527224;0.776928974033219;6.5280706804579
0.223557286895812;0.150828080948365;0.0574473789043304;0.282558641694545;1.9244024184907
-0.240881518926471;-0.110627255722057;-0.279114891613853;-0.0976393261533725;-1.41911079871354
-0.128456830047071;-0.0948720180718635;-0.179721855834851;-0.22772608115802;-1.39364160717952
-0.925137934274971;-0.821287324405209;-0.654948834240492;-0.879672904516943;-5.08530657132314
0.947079827543348;1.03915268437241;0.810868204424376;0.955569633411197;7.28831048941056
-0.136497502215207;-0.0644096859285204;-0.122771880359346;-0.0469409439887521;-2.02484222907588
0.915153193287551;0.810841299430766;0.765790686555922;0.892175379392925;7.15358900777773
0.775509811006486;0.766491172345416;0.628466236862807;0.859171717852548;5.70776500260542
0.279957538936287;0.342309355136241;0.292427777555988;0.105451952802618;1.518497155506
0.941933220718056;0.846580884940822;0.842269307229652;1.11087911284939;6.41519385078868
0.237676414661109;0.183393533203724;0.237494153230639;0.324154212512967;2.39380253048357
